agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0993258347547158,0.00323888998682743,0.0849546461370845,0.0135993479792269,0,0,0.0110066143557056,0.00676218200899702,2.16142435531505
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.10721129408829,0.00341594550861664,0.0967939829448581,0.017815252111392,0,0,0.010646476533753,0.00646215612654498,2.15603014956871
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.102164558514104,0.00326062271979719,0.0934651204294502,0.0167824006164254,0,0,0.0107868692394832,0.00654906712744817,2.14132266074663
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.102596558049393,0.00339452015467402,0.0785376544892438,0.01156545043181,0,0,0.0111628451195292,0.00699038450300536,2.21159396561138
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-0.202591556150184,0.0050691288157815,0.1158737007699,0.0254803592839918,0,0,0.00910702908907503,0.0148556468647524,2.09086682786141
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.221311770164937,0.00572473931027139,0.111307383904205,0.0269548140386688,0,0,0.0092064377099058,0.0148083740747102,2.19343387977465
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.190162145473337,0.00476178490802229,0.119847059666595,0.0234982725192654,0,0,0.00898750850377905,0.0148706757900987,1.9442452509888
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.194145852259081,0.00485905469596523,0.11842957167422,0.0240380240792514,0,0,0.00902024695135394,0.0150128995559105,2.04961045437677
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.213693964505331,0.00552936380714807,0.111995786985131,0.025629350029354,0,0,0.00929678555951202,0.0148971429202554,2.17757949878931
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.194633193639149,0.00477103556852591,0.11861599140793,0.0252819567147239,0,0,0.00897269146722509,0.0147232953049565,1.97262547868759
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.342974461545442,0.0100407615771762,0.152686725143834,0.0324901005128522,0,0,0.00974106729885134,0.0145794791644868,2.44335556951375
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.217716103873951,0.0057070310896099,0.11156479346968,0.0254999104320378,0,0,0.00928061269170728,0.0150037075196833,2.23282944361429
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.188500273675977,0.00467101011547122,0.120689380786368,0.0237903755754415,0,0,0.00882101381246494,0.0148697229867161,1.91090592369917
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.212099575901718,0.00540610130501886,0.114312743499817,0.0261166483032594,0,0,0.009227229648281,0.0148468517679228,2.15617328196838
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.208929566375862,0.00530486814089933,0.115165873849543,0.0257380723570311,0,0,0.00919921462775227,0.0148966867388923,2.15182148037485
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.2019008380821,0.00507086377672009,0.119520724929139,0.0248333488272484,0,0,0.00906996074303735,0.0150730640438014,2.15227394761972
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.246213368800377,0.0065453253211626,0.110406047577178,0.0290779375638731,0,0,0.00940064773429299,0.0145922251885095,2.20736843154943
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.204370288227783,0.00506444110587781,0.118544259810325,0.0261513423693895,0,0,0.00912222668517336,0.0147460757860398,2.06894459174912
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.308107434342711,0.00885450673471989,0.13429376970873,0.0307198095537408,0,0,0.00969850310018608,0.0146421135041253,2.38837452845419
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.19267351639337,0.00483954756758052,0.127274224885126,0.0230364416030317,0,0,0.00872718228927199,0.0150601165992089,1.91278995491516
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.192197509971012,0.00479575785465008,0.120328573700634,0.0238775944475233,0,0,0.00890280064883056,0.0151394806680965,2.05074357673896
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.198036616051653,0.00503595306936565,0.129479895819795,0.0224975130995321,0,0,0.00869489054401889,0.0150386165188094,1.84974834963933
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.25819182333977,0.00703799223326142,0.110671324945707,0.0289087449349978,0,0,0.00944710125637861,0.0147014620168328,2.29344987086777
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.209489998491487,0.00529894993536795,0.114671949387764,0.0261358390400489,0,0,0.00921784675414343,0.0147851437472221,2.11801301624547
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.256730578320919,0.00690755444643756,0.110341586722245,0.0297797889010184,0,0,0.00942986638157673,0.0145390555152808,2.2196586830718
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.189828233707098,0.00469440458303676,0.117739960734385,0.0242294863393739,0,0,0.00893811284550002,0.0147350618222162,1.91828830898249
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.269561953005158,0.00739640621567478,0.110750117857374,0.0298872266355053,0,0,0.00953585630358462,0.0146196136092771,2.28442843969548
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.192889829660601,0.00471204074767896,0.121824348349515,0.0251002668793349,0,0,0.00887336078240664,0.0147598309133821,1.96153935457148
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.201416078145156,0.00493894274623623,0.118363670674011,0.0262637087524405,0,0,0.00904336079273051,0.014692459737231,2.02388357471043
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.201164559202813,0.00515620291321322,0.130514911572652,0.022419550440034,0,0,0.00850623001491605,0.0153542932813554,1.86509657540675
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.192255272308277,0.0048000860682258,0.127511160428895,0.0231816876245693,0,0,0.00858695297164724,0.0150819837085702,1.89632064347107
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.200620428373796,0.00499865377006313,0.114950008985558,0.025470191071344,0,0,0.00909833715775469,0.0147650797199635,2.04474954927854
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.188895995488714,0.00465897288411604,0.121611484952012,0.0240642493551458,0,0,0.00879207909627155,0.0148630941051666,1.91796488182996
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.191328898184001,0.00475783825890076,0.118237625136453,0.0240368568229487,0,0,0.0088821749427992,0.0150726055188885,2.02840824213822
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.21270278706759,0.00533829362483163,0.114117882906969,0.0272339682639504,0,0,0.00915142937434385,0.0146610261068854,2.09190142632542
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.090665040161897,0.00277333134265874,0.0728670738145303,0.0179066323899376,0,0,0.00983778941691537,0.0102638992567233,2.05280685804969
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.130918246077006,0.00415829679596969,0.0882437910256439,0.0209513492505826,0,0,0.00990564267504592,0.0108656470107946,2.15068695312366
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0690134347886387,0.00210510774761456,0.0622793218705982,0.0155078196414248,0,0,0.00969531867327294,0.0096419609790169,1.90725261884075
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0740160816769766,0.00224746701463583,0.0627134966988403,0.0160946912046791,0,0,0.00972641409139261,0.00980246239676496,2.00194054385802
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.10777962905918,0.00336702391119691,0.0785562749822424,0.0192073677517868,0,0,0.0099874560230556,0.0105116530510346,2.14702850299907
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0783240814132192,0.00236651273404831,0.0677937969537112,0.0170011109098295,0,0,0.00976008914324438,0.0100543421858479,1.94313431111155
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.356181723338056,0.0119168571127815,0.150933321708312,0.0323411431544389,0,0,0.0104941669388374,0.0128436284308259,2.48342019375918
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.113908941603956,0.00359436070089071,0.0799882070086779,0.0194270150315878,0,0,0.00996482629017092,0.0105353991019947,2.19075233133539
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0692836455195165,0.00210794317591513,0.0613917655868969,0.0155211748180093,0,0,0.00958745881614347,0.009627542600646,1.87108182650782
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.10592809872238,0.00330862036735472,0.0784249081505117,0.0189325505200356,0,0,0.00993617236878323,0.010516557118213,2.12366214269289
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0990005401951596,0.00307528423633215,0.0753418417801679,0.0183032333363442,0,0,0.00990653130843617,0.0103806586284599,2.1153484976718
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0829164398057141,0.00254874944364056,0.065762053772713,0.0163326855996947,0,0,0.00979982311438319,0.00995636153909037,2.09977575508051
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.179516452830606,0.0058181166718548,0.101649986518873,0.0241738015700707,0,0,0.0101338325053199,0.0115180918084129,2.20072327456721
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0907961751762959,0.00278708300703024,0.0725273226693112,0.017657413331734,0,0,0.00989148718450896,0.0103111694029652,2.04643818894747
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.287338795500975,0.00956167565785973,0.132316935673413,0.0292871380212218,0,0,0.0104125506383767,0.0123338807320758,2.41923566929428
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0748523887948657,0.00233391073432486,0.0777798380454996,0.0140273011611126,0,0,0.0094917880104392,0.0092706637834776,1.85490029680486
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0717029762447241,0.00219039905714618,0.0619577544942491,0.0155296065415906,0,0,0.00962952345999876,0.0096573524590038,1.98958428964149
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0852183965909819,0.002692173466518,0.0844138909630579,0.0137343219188799,0,0,0.00943086160173204,0.00930582621130373,1.79337834972976
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.197355332248574,0.00646972638008026,0.104240166854688,0.0247297252929237,0,0,0.0101630181664587,0.0115948287974744,2.28132770599401
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.102305171494531,0.00317213246971784,0.0776091121989293,0.0188393758026037,0,0,0.00993847455637088,0.0104940730100955,2.09190203745587
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.203029172165583,0.00661768972135323,0.107432303857785,0.0256537935289768,0,0,0.0101736119542289,0.0117551392702246,2.21854271932322
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0716468915983303,0.00216101984982409,0.063684386801875,0.0164815555816982,0,0,0.00969109434974292,0.00985488860094462,1.89184514411041
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.217365933400353,0.00715109965182977,0.108605764775227,0.0258690583064577,0,0,0.0102671760866741,0.0118571251447592,2.298020612496
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0734234287134133,0.00223249717810838,0.0634765601399547,0.0160659859166397,0,0,0.0097179122593618,0.00986848987415087,1.92513539527194
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0892107509576343,0.00271700584358492,0.0731645246614571,0.0178419598487628,0,0,0.00984310737014393,0.0103205138449905,1.99587587737879
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0928955180531964,0.0029596095189844,0.0884200747175846,0.0135853895267733,0,0,0.00928567166444679,0.00931919706228496,1.7885227640772
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0751971463533386,0.00233976109319593,0.0769235228279514,0.0140019597554131,0,0,0.00940783490238982,0.00923265644000154,1.82884047860788
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0898242259727247,0.00272576951045134,0.0735068249269002,0.0182020347966768,0,0,0.00983207946316233,0.0102899083101704,2.01441733726281
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0694983728207919,0.00211732047545243,0.0615460845037577,0.015483368320892,0,0,0.00958481023992144,0.00963330854055521,1.87496613624982
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0729800814555795,0.00221599619853424,0.0632153816790134,0.0161212793119494,0,0,0.00960560570198324,0.00977372731033303,1.97217101577698
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.1155130342701,0.00360198962906271,0.0844483603689642,0.0201873619525034,0,0,0.00990182618881101,0.0107752591337669,2.06187396844261
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.0368453107295476,0.00113415252002775,0.0471678345714962,0.00969674700562244,0,0,0.00988311221450715,0.00612254477022295,2.85701535947169
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0613742910436061,0.00190451620838801,0.0751197454382633,0.0128378566180165,0,0,0.0100137719916815,0.00668400321021842,2.97010359224223
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0249537558243381,0.000825073288915336,0.0482030925810047,0.00699991443568223,0,0,0.00978127114442737,0.00546906993850763,2.72825531660346
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0271980141678115,0.00087472797217936,0.0474256362406741,0.0077729330707102,0,0,0.00985742563727197,0.0057572484234794,2.79982992413504
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0466418762615213,0.00143362524383413,0.0666739168290163,0.0110680243567859,0,0,0.00995280788048692,0.00625868970980329,2.97729595517439
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0300481310763854,0.00094058264282857,0.0468335883684536,0.00875440401021993,0,0,0.00981101269277346,0.00592264376695889,2.74854876687551
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.170008822623403,0.00541049664181949,0.161143275881766,0.021808403809554,0,0,0.0101420720249542,0.00813010215078889,3.26893844022847
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0512367395990214,0.00158856698909769,0.0737824189839043,0.0113616733081385,0,0,0.0100118153681774,0.00635542496814331,3.01624423074324
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0264006734570109,0.000856137424658057,0.0478636514252192,0.0071739725618637,0,0,0.00984385948161421,0.00560404247170424,2.67509662207023
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0442381923290984,0.00136364498010932,0.0634204770432157,0.0106788213977304,0,0,0.00989938693552156,0.00629370457249165,2.92658823457107
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0404761870666135,0.00125206547490262,0.0590873567506507,0.0100519530560223,0,0,0.00988471846808757,0.00620128052491853,2.91103675509751
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0306601189082379,0.000970505473549595,0.0470831503277816,0.00810592012471734,0,0,0.00980890898839193,0.00596414015606378,2.84900435555156
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0820484895349035,0.00254072500112278,0.0960142346641093,0.0155490227443748,0,0,0.00998573238613025,0.00705787470300952,3.02873733098818
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0339430720196764,0.00105048963680877,0.0475084398532966,0.0092979220406603,0,0,0.00977185094085293,0.00609966209613327,2.8224150677253
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.136834842421629,0.00431604316531781,0.142841950654123,0.0197627148340537,0,0,0.0101222453802802,0.00771283731519982,3.23058164279595
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0267843019933683,0.00086646731875889,0.0621642301778505,0.0067156389029635,0,0,0.00969313196611143,0.00538140042174326,2.60182077784115
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0258791145827497,0.000834052595391194,0.047192242271248,0.00729687407634359,0,0,0.00987474237064861,0.00576076291891486,2.75885848153022
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0329850327186943,0.00105146701823492,0.0796822655018126,0.0076841250735391,0,0,0.00963486041311776,0.00518362762867577,2.54748279116862
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0928684424984719,0.0029141832429037,0.109240641247911,0.0160882195809058,0,0,0.0100445730075439,0.00718007969564457,3.09653705146925
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0420840123237561,0.00128992867155271,0.0582237128130395,0.0105801303385207,0,0,0.00987466678082884,0.00624160609012242,2.90246659128746
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0945834781831345,0.00293566022714948,0.103397751365796,0.0168731826336039,0,0,0.010009754358778,0.0072650772730705,3.05239495691228
